EventID,PID,Layer,r[cm],phi,z[cm],E[GeV],px[GeV],py[GeV],pz[GeV]
313,3,1,8.85,-2.524294896,24.28,822.43,-182.33,-129.47,613.5
313,3,2,8.85,0.754802592,45.64,1122.55,139.45,131.14,986.64
313,4,1,12.25,-2.5244881550000002,33.68,822.43,-182.33,-129.47,613.5
313,4,2,12.25,0.75510155,63.2,1122.55,139.45,131.14,986.64
313,5,1,29.9,-2.524633824,82.32000000000001,822.43,-182.33,-129.47,613.5
313,5,2,29.9,0.755388816,154.56,1122.55,139.45,131.14,986.64
313,6,1,37.1,-2.52479771,102.2,822.43,-182.33,-129.47,613.5
313,6,2,37.1,0.7556064290000001,191.84,1122.55,139.45,131.14,986.64
313,7,1,44.3,-2.5249785106,122.12,822.43,-182.33,-129.47,613.5
313,7,2,44.3,0.7557513417999999,229.24,1122.55,139.45,131.14,986.64
313,8,1,51.4,-2.5250637867,141.8,822.43,-182.33,-129.47,613.5
313,8,2,51.4,0.7559382012,266.16,1122.55,139.45,131.14,986.64
316,1,1,3.1,2.4661241,2.8000000000000003,904.02,-436.94,350.58,503.41
316,1,2,3.1,-1.29032,7.6000000000000005,955.72,85.42,-296.01,753.98
316,2,1,5.05,2.46534651,4.5600000000000005,904.02,-436.94,350.58,503.41
316,2,2,5.05,-1.2900989969999999,12.36,955.72,85.42,-296.01,753.98
316,3,1,8.85,2.4655378079999997,7.96,904.02,-436.94,350.58,503.41
316,3,2,8.85,-1.2898310759999998,21.68,955.72,85.42,-296.01,753.98
316,4,1,12.25,2.46530452,11.0,904.02,-436.94,350.58,503.41
316,4,2,12.25,-1.28979508,30.0,955.72,85.42,-296.01,753.98
316,5,1,29.9,2.465389872,26.88,904.02,-436.94,350.58,503.41
316,5,2,29.9,-1.29006264,73.24,955.72,85.42,-296.01,753.98
316,6,1,37.1,2.4653206242000003,33.36,904.02,-436.94,350.58,503.41
316,6,2,37.1,-1.2900754034000002,90.92,955.72,85.42,-296.01,753.98
316,7,1,44.3,2.4652674774,39.84,904.02,-436.94,350.58,503.41
316,7,2,44.3,-1.2900806645999998,108.56,955.72,85.42,-296.01,753.98
316,8,1,51.4,2.4652660851,46.24,904.02,-436.94,350.58,503.41
316,8,2,51.4,-1.2901486415999999,126.0,955.72,85.42,-296.01,753.98
317,1,1,3.1,-0.9016111,1.84,1256.27,613.44,-776.04,591.33
317,1,2,3.1,2.2612858,1.84,1172.2,-580.45,701.58,543.08
317,2,1,5.05,-0.901980189,3.0,1256.27,613.44,-776.04,591.33
317,2,2,5.05,2.2623762149999997,3.0,1172.2,-580.45,701.58,543.08
317,3,1,8.85,-0.901695312,5.28,1256.27,613.44,-776.04,591.33
317,3,2,8.85,2.262147888,5.28,1172.2,-580.45,701.58,543.08
317,4,1,12.25,-0.90204023,7.32,1256.27,613.44,-776.04,591.33
317,4,2,12.25,2.262039346,7.32,1172.2,-580.45,701.58,543.08
317,5,2,29.9,2.262072816,17.84,1172.2,-580.45,701.58,543.08
317,5,1,29.9,-0.901963584,17.88,1256.27,613.44,-776.04,591.33
317,6,2,37.1,2.2621454328,22.12,1172.2,-580.45,701.58,543.08
317,6,1,37.1,-0.9019622164000001,22.2,1256.27,613.44,-776.04,591.33
317,7,2,44.3,2.2621118156,26.44,1172.2,-580.45,701.58,543.08
317,7,1,44.3,-0.9020356982,26.48,1256.27,613.44,-776.04,591.33
317,8,2,51.4,2.2621920320999998,30.68,1172.2,-580.45,701.58,543.08
317,8,1,51.4,-0.9020589123,30.72,1256.27,613.44,-776.04,591.33
318,1,2,3.1,2.6338657,-6.08,567.78,-106.66,59.31,-239.74
318,1,1,3.1,-0.499999,-3.12,566.75,165.39,-90.35,-188.92
318,2,2,5.05,2.6346534389999996,-9.92,567.78,-106.66,59.31,-239.74
318,2,1,5.05,-0.499999995,-5.08,566.75,165.39,-90.35,-188.92
318,3,2,8.85,2.634464436,-17.44,567.78,-106.66,59.31,-239.74
318,3,1,8.85,-0.50000022,-8.88,566.75,165.39,-90.35,-188.92
318,4,2,12.25,2.6342840020000002,-24.16,567.78,-106.66,59.31,-239.74
318,4,1,12.25,-0.49999967500000003,-12.32,566.75,165.39,-90.35,-188.92
318,5,2,29.9,2.634820752,-59.28,567.78,-106.66,59.31,-239.74
318,5,1,29.9,-0.500446512,-30.12,566.75,165.39,-90.35,-188.92
318,6,2,37.1,2.6349540384,-73.68,567.78,-106.66,59.31,-239.74
318,6,1,37.1,-0.5005606204,-37.4,566.75,165.39,-90.35,-188.92
318,7,2,44.3,2.6351138996,-88.2,567.78,-106.66,59.31,-239.74
318,7,1,44.3,-0.5007130855999999,-44.72,566.75,165.39,-90.35,-188.92
318,8,2,51.4,2.635332336,-102.56,567.78,-106.66,59.31,-239.74
318,8,1,51.4,-0.5008057509,-51.96,566.75,165.39,-90.35,-188.92
319,1,2,3.1,0.4564507,-4.16,788.11,327.8,161.02,-487.58
319,1,1,3.1,-2.7080591,2.56,653.71,-295.26,-136.88,267.24
319,2,2,5.05,0.45643563899999995,-6.76,788.11,327.8,161.02,-487.58
319,2,1,5.05,-2.707920765,4.16,653.71,-295.26,-136.88,267.24
319,3,2,8.85,0.45649737599999995,-11.8,788.11,327.8,161.02,-487.58
319,3,1,8.85,-2.707345824,7.28,653.71,-295.26,-136.88,267.24
319,4,2,12.25,0.456734397,-16.36,788.11,327.8,161.02,-487.58
319,4,1,12.25,-2.707753342,10.040000000000001,653.71,-295.26,-136.88,267.24
319,5,2,29.9,0.456894816,-39.92,788.11,327.8,161.02,-487.58
319,5,1,29.9,-2.707823856,24.560000000000002,653.71,-295.26,-136.88,267.24
319,6,2,37.1,0.4569379812,-49.52,788.11,327.8,161.02,-487.58
319,6,1,37.1,-2.7078111774,30.44,653.71,-295.26,-136.88,267.24
319,7,2,44.3,0.4569659276,-59.160000000000004,788.11,327.8,161.02,-487.58
319,7,1,44.3,-2.7079490801999997,36.36,653.71,-295.26,-136.88,267.24
319,8,2,51.4,0.4570158411,-68.64,788.11,327.8,161.02,-487.58
319,8,1,51.4,-2.7079627302,42.2,653.71,-295.26,-136.88,267.24
320,1,1,3.1,-3.032252,10.72,654.58,-116.8,-12.8,405.79
320,1,2,3.1,0.6080633,24.88,789.31,62.07,43.09,606.05
320,2,1,5.05,-3.0326732369999996,17.48,654.58,-116.8,-12.8,405.79
320,2,2,5.05,0.607920786,40.6,789.31,62.07,43.09,606.05
320,3,1,8.85,-3.0333346679999997,30.68,654.58,-116.8,-12.8,405.79
320,3,2,8.85,0.6090398159999999,71.32000000000001,789.31,62.07,43.09,606.05
320,4,1,12.25,-3.033467416,42.480000000000004,654.58,-116.8,-12.8,405.79
320,4,2,12.25,0.609795522,98.92,789.31,62.07,43.09,606.05
320,5,1,29.9,-3.034859568,104.4,654.58,-116.8,-12.8,405.79
320,5,2,29.9,0.614385936,243.96,789.31,62.07,43.09,606.05
320,6,1,37.1,-3.0354391924,129.88,654.58,-116.8,-12.8,405.79
320,6,2,37.1,0.616307245,304.0,789.31,62.07,43.09,606.05
320,7,1,44.3,-3.0360527651999996,155.52,654.58,-116.8,-12.8,405.79
320,7,2,44.3,0.618216417,364.64,789.31,62.07,43.09,606.05
320,8,1,51.4,-3.0366516453,180.92000000000002,654.58,-116.8,-12.8,405.79
320,8,2,51.4,0.6202027104,424.92,789.31,62.07,43.09,606.05
321,1,2,3.1,-1.1354816,-0.88,559.47,101.94,-219.34,-67.13
321,1,1,3.1,1.2290298,2.24,553.77,64.62,181.57,139.69
321,2,2,5.05,-1.135643553,-1.4000000000000001,559.47,101.94,-219.34,-67.13
321,2,1,5.05,1.2287128589999998,3.68,553.77,64.62,181.57,139.69
321,3,2,8.85,-1.13559372,-2.44,559.47,101.94,-219.34,-67.13
321,3,1,8.85,1.2282491279999999,6.4,553.77,64.62,181.57,139.69
321,4,2,12.25,-1.1351013030000001,-3.4,559.47,101.94,-219.34,-67.13
321,4,1,12.25,1.228162467,8.88,553.77,64.62,181.57,139.69
321,5,2,29.9,-1.134618336,-8.28,559.47,101.94,-219.34,-67.13
321,5,1,29.9,1.22695248,21.68,553.77,64.62,181.57,139.69
321,6,2,37.1,-1.1343719076,-10.28,559.47,101.94,-219.34,-67.13
321,6,1,37.1,1.2265659728,26.92,553.77,64.62,181.57,139.69
321,7,2,44.3,-1.1341258838,-12.280000000000001,559.47,101.94,-219.34,-67.13
321,7,1,44.3,1.2260716649999999,32.12,553.77,64.62,181.57,139.69
321,8,2,51.4,-1.1338411539,-14.200000000000001,559.47,101.94,-219.34,-67.13
321,8,1,51.4,1.2256544391,37.28,553.77,64.62,181.57,139.69
322,1,1,3.1,-3.0274133,8.64,687.79,-158.28,-18.25,444.6
322,1,2,3.1,0.15161260000000001,31.8,1245.0,109.38,16.67,1134.81
322,2,1,5.05,-3.026732643,14.120000000000001,687.79,-158.28,-18.25,444.6
322,2,2,5.05,0.151485147,51.84,1245.0,109.38,16.67,1134.81
322,3,1,8.85,-3.027119976,24.72,687.79,-158.28,-18.25,444.6
322,3,2,8.85,0.15141249599999998,90.88,1245.0,109.38,16.67,1134.81
322,4,1,12.25,-3.0269368080000003,34.24,687.79,-158.28,-18.25,444.6
322,4,2,12.25,0.151428473,125.88000000000001,1245.0,109.38,16.67,1134.81
322,5,1,29.9,-3.027354576,83.92,687.79,-158.28,-18.25,444.6
322,5,2,29.9,0.152146656,308.08,1245.0,109.38,16.67,1134.81
322,6,1,37.1,-3.0275577912,104.28,687.79,-158.28,-18.25,444.6
322,6,2,37.1,0.1524043046,382.72,1245.0,109.38,16.67,1134.81
322,7,1,44.3,-3.0276870806,124.68,687.79,-158.28,-18.25,444.6
322,7,2,44.3,0.1526545566,457.52,1245.0,109.38,16.67,1134.81
322,8,1,51.4,-3.0278539745999997,144.84,687.79,-158.28,-18.25,444.6
322,8,2,51.4,0.1528677969,531.48,1245.0,109.38,16.67,1134.81
325,1,2,3.1,-1.5145131,-13.96,1086.12,11.76,-208.95,-941.2
325,1,1,3.1,1.8048351,-4.8,610.11,-43.96,184.6,-293.63
325,2,2,5.05,-1.51485147,-22.72,1086.12,11.76,-208.95,-941.2
325,2,1,5.05,1.8049504769999998,-7.84,610.11,-43.96,184.6,-293.63
325,3,2,8.85,-1.5146899319999998,-39.84,1086.12,11.76,-208.95,-941.2
325,3,1,8.85,1.8045205679999998,-13.72,610.11,-43.96,184.6,-293.63
325,4,2,12.25,-1.51428473,-55.120000000000005,1086.12,11.76,-208.95,-941.2
325,4,1,12.25,1.8044886230000001,-19.0,610.11,-43.96,184.6,-293.63
325,5,2,29.9,-1.5143027039999999,-134.64000000000001,1086.12,11.76,-208.95,-941.2
325,5,1,29.9,1.804382016,-46.480000000000004,610.11,-43.96,184.6,-293.63
325,6,2,37.1,-1.5142371166000002,-167.12,1086.12,11.76,-208.95,-941.2
325,6,1,37.1,1.8042910096000002,-57.76,610.11,-43.96,184.6,-293.63
325,7,2,44.3,-1.5141889125999999,-199.6,1086.12,11.76,-208.95,-941.2
325,7,1,44.3,1.8042248952,-69.04,610.11,-43.96,184.6,-293.63
325,8,2,51.4,-1.5141254309999999,-231.64000000000001,1086.12,11.76,-208.95,-941.2
325,8,1,51.4,1.8041839725,-80.24,610.11,-43.96,184.6,-293.63
326,1,2,3.1,2.806446,23.080000000000002,1009.85,-110.52,38.44,869.55
326,1,1,3.1,-0.2790317,24.72,1314.56,145.53,-41.63,1206.29
326,2,2,5.05,2.806930665,37.6,1009.85,-110.52,38.44,869.55
326,2,1,5.05,-0.278217819,40.28,1314.56,145.53,-41.63,1206.29
326,3,2,8.85,2.806780896,65.96000000000001,1009.85,-110.52,38.44,869.55
326,3,1,8.85,-0.278531196,70.64,1314.56,145.53,-41.63,1206.29
326,4,2,12.25,2.806936951,91.44,1009.85,-110.52,38.44,869.55
326,4,1,12.25,-0.278775329,97.8,1314.56,145.53,-41.63,1206.29
326,5,2,29.9,2.807321856,224.68,1009.85,-110.52,38.44,869.55
326,5,1,29.9,-0.27904924799999997,239.44,1314.56,145.53,-41.63,1206.29
326,6,2,37.1,2.8074284228,279.56,1009.85,-110.52,38.44,869.55
326,6,1,37.1,-0.27914823320000004,297.44,1314.56,145.53,-41.63,1206.29
326,7,2,44.3,2.8075698013999997,334.72,1009.85,-110.52,38.44,869.55
326,7,1,44.3,-0.27929106659999997,355.52,1314.56,145.53,-41.63,1206.29
326,8,2,51.4,2.8077137634,389.40000000000003,1009.85,-110.52,38.44,869.55
326,8,1,51.4,-0.27940872959999996,413.04,1314.56,145.53,-41.63,1206.29
328,1,2,3.1,1.6709644,-10.32,599.58,-9.49,94.8,-316.9
328,1,1,3.1,-2.9532199,-0.92,506.86,-78.3,-15.0,-23.56
328,2,2,5.05,1.671287112,-16.8,599.58,-9.49,94.8,-316.9
328,2,1,5.05,-2.9534653169999996,-1.52,506.86,-78.3,-15.0,-23.56
328,3,2,8.85,1.6723171199999998,-29.44,599.58,-9.49,94.8,-316.9
328,3,1,8.85,-2.9548035599999998,-2.68,506.86,-78.3,-15.0,-23.56
328,4,2,12.25,1.672651974,-40.76,599.58,-9.49,94.8,-316.9
328,4,1,12.25,-2.955508283,-3.72,506.86,-78.3,-15.0,-23.56
328,5,2,29.9,1.675660032,-99.52,599.58,-9.49,94.8,-316.9
328,5,1,29.9,-2.960605632,-9.56,506.86,-78.3,-15.0,-23.56
328,6,2,37.1,1.6769972158000002,-123.52,599.58,-9.49,94.8,-316.9
328,6,1,37.1,-2.9626736976,-12.08,506.86,-78.3,-15.0,-23.56
328,7,2,44.3,1.6782023804,-147.52,599.58,-9.49,94.8,-316.9
328,7,1,44.3,-2.9646758232,-14.68,506.86,-78.3,-15.0,-23.56
328,8,2,51.4,1.6794951809999998,-171.20000000000002,599.58,-9.49,94.8,-316.9
328,8,1,51.4,-2.966733315,-17.36,506.86,-78.3,-15.0,-23.56
332,1,1,3.1,-1.1241913000000001,3.24,724.29,156.89,-327.95,377.4
332,1,2,3.1,2.1758021,4.32,661.4,-143.61,207.7,351.7
332,2,1,5.05,-1.124752464,5.24,724.29,156.89,-327.95,377.4
332,2,2,5.05,2.176237602,7.04,661.4,-143.61,207.7,351.7
332,3,1,8.85,-1.1248592519999998,9.200000000000001,724.29,156.89,-327.95,377.4
332,3,2,8.85,2.1757071719999996,12.32,661.4,-143.61,207.7,351.7
332,4,1,12.25,-1.124897228,12.72,724.29,156.89,-327.95,377.4
332,4,2,12.25,2.175916953,17.080000000000002,661.4,-143.61,207.7,351.7
332,5,1,29.9,-1.124839104,31.080000000000002,724.29,156.89,-327.95,377.4
332,5,2,29.9,2.176333968,41.72,661.4,-143.61,207.7,351.7
332,6,1,37.1,-1.124932555,38.56,724.29,156.89,-327.95,377.4
332,6,2,37.1,2.1764581058,51.800000000000004,661.4,-143.61,207.7,351.7
332,7,1,44.3,-1.1250694546,46.04,724.29,156.89,-327.95,377.4
332,7,2,44.3,2.1765362346,61.88,661.4,-143.61,207.7,351.7
332,8,1,51.4,-1.1251096311,53.44,724.29,156.89,-327.95,377.4
332,8,2,51.4,2.1766627974,71.84,661.4,-143.61,207.7,351.7
334,1,1,3.1,0.5709666,0.68,511.47,88.58,56.84,22.94
334,1,2,3.1,-2.2516084,20.44,1013.86,-83.18,-102.74,872.03
334,2,1,5.05,0.5702970239999999,1.12,511.47,88.58,56.84,22.94
334,2,2,5.05,-2.251485126,33.32,1013.86,-83.18,-102.74,872.03
334,3,1,8.85,0.570056748,1.96,511.47,88.58,56.84,22.94
334,3,2,8.85,-2.2508484479999997,58.4,1013.86,-83.18,-102.74,872.03
334,4,1,12.25,0.569795548,2.72,511.47,88.58,56.84,22.94
334,4,2,12.25,-2.251018945,80.84,1013.86,-83.18,-102.74,872.03
334,5,1,29.9,0.569014848,6.92,511.47,88.58,56.84,22.94
334,5,2,29.9,-2.25036048,197.44,1013.86,-83.18,-102.74,872.03
334,6,1,37.1,0.568652261,8.72,511.47,88.58,56.84,22.94
334,6,2,37.1,-2.2501400426,245.04,1013.86,-83.18,-102.74,872.03
334,7,1,44.3,0.5682525575999999,10.56,511.47,88.58,56.84,22.94
334,7,2,44.3,-2.2499086609999996,292.68,1013.86,-83.18,-102.74,872.03
334,8,1,51.4,0.5678797215,12.44,511.47,88.58,56.84,22.94
334,8,2,51.4,-2.2496239311,339.68,1013.86,-83.18,-102.74,872.03
339,1,2,3.1,2.6161238,-7.8,736.02,-172.63,100.12,-501.89
339,1,1,3.1,-0.9774174,-6.12,651.16,105.53,-156.57,-371.96
339,2,2,5.05,2.6158415579999996,-12.68,736.02,-172.63,100.12,-501.89
339,2,1,5.05,-0.9782178119999999,-9.96,651.16,105.53,-156.57,-371.96
339,3,2,8.85,2.6163853319999997,-22.28,736.02,-172.63,100.12,-501.89
339,3,1,8.85,-0.9779665319999999,-17.44,651.16,105.53,-156.57,-371.96
339,4,2,12.25,2.61632483,-30.84,736.02,-172.63,100.12,-501.89
339,4,1,12.25,-0.9783667110000001,-24.16,651.16,105.53,-156.57,-371.96
339,5,2,29.9,2.617195392,-75.44,736.02,-172.63,100.12,-501.89
339,5,1,29.9,-0.97906032,-59.160000000000004,651.16,105.53,-156.57,-371.96
339,6,2,37.1,2.6175416404000003,-93.64,736.02,-172.63,100.12,-501.89
339,6,1,37.1,-0.9794015654000001,-73.48,651.16,105.53,-156.57,-371.96
339,7,2,44.3,2.6178452846,-111.88,736.02,-172.63,100.12,-501.89
339,7,1,44.3,-0.9797828404,-87.84,651.16,105.53,-156.57,-371.96
339,8,2,51.4,2.618133882,-129.92000000000002,736.02,-172.63,100.12,-501.89
339,8,1,51.4,-0.9801134343,-102.04,651.16,105.53,-156.57,-371.96
340,1,2,3.1,0.8499983,-4.76,1847.85,640.82,729.54,-1490.53
340,1,1,3.1,-2.290318,-0.12,1206.21,-722.66,-825.19,-42.08
340,2,2,5.05,0.850495041,-7.76,1847.85,640.82,729.54,-1490.53
340,2,1,5.05,-2.290098987,-0.2,1206.21,-722.66,-825.19,-42.08
340,3,2,8.85,0.85028286,-13.6,1847.85,640.82,729.54,-1490.53
340,3,1,8.85,-2.289831516,-0.32,1206.21,-722.66,-825.19,-42.08
340,4,2,12.25,0.8502035290000001,-18.8,1847.85,640.82,729.54,-1490.53
340,4,1,12.25,-2.290202593,-0.48,1206.21,-722.66,-825.19,-42.08
340,5,2,29.9,0.850110912,-45.88,1847.85,640.82,729.54,-1490.53
340,5,1,29.9,-2.29015968,-1.16,1206.21,-722.66,-825.19,-42.08
340,6,2,37.1,0.8501832434000001,-56.96,1847.85,640.82,729.54,-1490.53
340,6,1,37.1,-2.290188558,-1.44,1206.21,-722.66,-825.19,-42.08
340,7,2,44.3,0.8501531038,-68.0,1847.85,640.82,729.54,-1490.53
340,7,1,44.3,-2.290202096,-1.72,1206.21,-722.66,-825.19,-42.08
340,8,2,51.4,0.8501989587,-78.92,1847.85,640.82,729.54,-1490.53
340,8,1,51.4,-2.2901725938,-1.96,1206.21,-722.66,-825.19,-42.08
343,1,1,3.1,0.8467725,-17.56,1233.8,129.88,147.0,-1110.75
343,1,2,3.1,-2.1032216,-5.12,627.32,-99.56,-169.14,-324.05
343,2,1,5.05,0.8475247439999999,-28.6,1233.8,129.88,147.0,-1110.75
343,2,2,5.05,-2.1029702759999997,-8.36,627.32,-99.56,-169.14,-324.05
343,3,1,8.85,0.8468930279999999,-50.160000000000004,1233.8,129.88,147.0,-1110.75
343,3,2,8.85,-2.1028257839999998,-14.64,627.32,-99.56,-169.14,-324.05
343,4,1,12.25,0.846938225,-69.4,1233.8,129.88,147.0,-1110.75
343,4,2,12.25,-2.1024476130000003,-20.28,627.32,-99.56,-169.14,-324.05
343,5,1,29.9,0.8464721279999999,-169.52,1233.8,129.88,147.0,-1110.75
343,5,2,29.9,-2.102193744,-49.6,627.32,-99.56,-169.14,-324.05
343,6,1,37.1,0.8463341870000001,-210.44,1233.8,129.88,147.0,-1110.75
343,6,2,37.1,-2.1019513712,-61.6,627.32,-99.56,-169.14,-324.05
343,7,1,44.3,0.8461621349999999,-251.36,1233.8,129.88,147.0,-1110.75
343,7,2,44.3,-2.1018590684,-73.64,627.32,-99.56,-169.14,-324.05
343,8,1,51.4,0.846031641,-291.72,1233.8,129.88,147.0,-1110.75
343,8,2,51.4,-2.1016510788,-85.52,627.32,-99.56,-169.14,-324.05
344,1,2,3.1,-0.2193544,-2.2800000000000002,556.13,190.94,-42.53,-144.98
344,1,1,3.1,1.7532223,0.52,585.74,-54.73,296.08,49.32
344,2,2,5.05,-0.218811879,-3.7600000000000002,556.13,190.94,-42.53,-144.98
344,2,1,5.05,1.753465329,0.84,585.74,-54.73,296.08,49.32
344,3,2,8.85,-0.21864416399999997,-6.5600000000000005,556.13,190.94,-42.53,-144.98
344,3,1,8.85,1.753108116,1.44,585.74,-54.73,296.08,49.32
344,4,2,12.25,-0.21795904200000002,-9.08,556.13,190.94,-42.53,-144.98
344,4,1,12.25,1.753060085,2.0,585.74,-54.73,296.08,49.32
344,5,2,29.9,-0.216507648,-22.16,556.13,190.94,-42.53,-144.98
344,5,1,29.9,1.752643056,4.88,585.74,-54.73,296.08,49.32
344,6,2,37.1,-0.2159137352,-27.52,556.13,190.94,-42.53,-144.98
344,6,1,37.1,1.7525120366000002,6.04,585.74,-54.73,296.08,49.32
344,7,2,44.3,-0.21520531759999997,-32.84,556.13,190.94,-42.53,-144.98
344,7,1,44.3,1.7522655513999998,7.24,585.74,-54.73,296.08,49.32
344,8,2,51.4,-0.2145837876,-38.12,556.13,190.94,-42.53,-144.98
344,8,1,51.4,1.7520594272999999,8.36,585.74,-54.73,296.08,49.32
347,1,1,3.1,-0.8661273,-3.6,1196.38,459.17,-539.87,-824.03
347,1,2,3.1,2.5596723,2.2,748.48,-378.78,248.8,323.8
347,2,1,5.05,-0.866336625,-5.88,1196.38,459.17,-539.87,-824.03
347,2,2,5.05,2.5603960139999997,3.6,748.48,-378.78,248.8,323.8
347,3,1,8.85,-0.8661020759999999,-10.28,1196.38,459.17,-539.87,-824.03
347,3,2,8.85,2.5604531039999996,6.32,748.48,-378.78,248.8,323.8
347,4,1,12.25,-0.8661218860000001,-14.24,1196.38,459.17,-539.87,-824.03
347,4,2,12.25,2.560406499,8.76,748.48,-378.78,248.8,323.8
347,5,1,29.9,-0.866144304,-34.76,1196.38,459.17,-539.87,-824.03
347,5,2,29.9,2.560680528,21.36,748.48,-378.78,248.8,323.8
347,6,1,37.1,-0.8661293342,-43.12,1196.38,459.17,-539.87,-824.03
347,6,2,37.1,2.5607222364,26.52,748.48,-378.78,248.8,323.8
347,7,1,44.3,-0.8661937284,-51.52,1196.38,459.17,-539.87,-824.03
347,7,2,44.3,2.5608204804,31.64,748.48,-378.78,248.8,323.8
347,8,1,51.4,-0.8662728984,-59.76,1196.38,459.17,-539.87,-824.03
347,8,2,51.4,2.5608498006,36.72,748.48,-378.78,248.8,323.8
349,1,1,3.1,2.2112859,4.28,775.12,-207.52,278.61,479.71
349,1,2,3.1,-0.9419336,5.8,950.16,223.01,-306.91,713.36
349,2,1,5.05,2.210891067,6.96,775.12,-207.52,278.61,479.71
349,2,2,5.05,-0.9425742479999999,9.52,950.16,223.01,-306.91,713.36
349,3,1,8.85,2.2107354359999998,12.24,775.12,-207.52,278.61,479.71
349,3,2,8.85,-0.942373296,16.64,950.16,223.01,-306.91,713.36
349,4,1,12.25,2.211018971,16.92,775.12,-207.52,278.61,479.71
349,4,2,12.25,-0.942448367,23.04,950.16,223.01,-306.91,713.36
349,5,1,29.9,2.210788704,41.32,775.12,-207.52,278.61,479.71
349,5,2,29.9,-0.942217632,56.28,950.16,223.01,-306.91,713.36
349,6,1,37.1,2.2106413924000003,51.32,775.12,-207.52,278.61,479.71
349,6,2,37.1,-0.942102376,69.84,950.16,223.01,-306.91,713.36
349,7,1,44.3,2.2106129682,61.28,775.12,-207.52,278.61,479.71
349,7,2,44.3,-0.9420988849999999,83.36,950.16,223.01,-306.91,713.36
349,8,1,51.4,2.2105305222,71.12,775.12,-207.52,278.61,479.71
349,8,2,51.4,-0.9420122438999999,96.76,950.16,223.01,-306.91,713.36
350,1,1,3.1,0.9483852,-3.3200000000000003,1048.08,367.47,512.35,-671.51
350,1,2,3.1,-2.1790279,1.76,833.28,-331.38,-475.83,328.83
350,2,1,5.05,0.9485148419999999,-5.4,1048.08,367.47,512.35,-671.51
350,2,2,5.05,-2.1792078989999997,2.88,833.28,-331.38,-475.83,328.83
350,3,1,8.85,0.9485879879999999,-9.44,1048.08,367.47,512.35,-671.51
350,3,2,8.85,-2.179097004,5.04,833.28,-331.38,-475.83,328.83
350,4,1,12.25,0.948570812,-13.040000000000001,1048.08,367.47,512.35,-671.51
350,4,2,12.25,-2.179182257,6.96,833.28,-331.38,-475.83,328.83
350,5,1,29.9,0.948471792,-31.84,1048.08,367.47,512.35,-671.51
350,5,2,29.9,-2.178949344,16.96,833.28,-331.38,-475.83,328.83
350,6,1,37.1,0.9484258258,-39.52,1048.08,367.47,512.35,-671.51
350,6,2,37.1,-2.1789324992,21.04,833.28,-331.38,-475.83,328.83
350,7,1,44.3,0.9483923357999999,-47.160000000000004,1048.08,367.47,512.35,-671.51
350,7,2,44.3,-2.178915466,25.12,833.28,-331.38,-475.83,328.83
350,8,1,51.4,0.9483624423,-54.76,1048.08,367.47,512.35,-671.51
350,8,2,51.4,-2.1788456781,29.16,833.28,-331.38,-475.83,328.83
352,1,1,3.1,-0.2838704,0.0,1154.14,998.76,-290.68,3.26
352,1,2,3.1,3.080639,6.96,2493.49,-989.57,60.02,2232.62
352,2,1,5.05,-0.283168314,0.0,1154.14,998.76,-290.68,3.26
352,2,2,5.05,3.0811880879999998,11.36,2493.49,-989.57,60.02,2232.62
352,3,1,8.85,-0.28305097199999996,0.04,1154.14,998.76,-290.68,3.26
352,3,2,8.85,3.0807923159999997,19.92,2493.49,-989.57,60.02,2232.62
352,4,1,12.25,-0.28326512200000004,0.04,1154.14,998.76,-290.68,3.26
352,4,2,12.25,3.0812224870000002,27.6,2493.49,-989.57,60.02,2232.62
352,5,1,29.9,-0.283256592,0.08,1154.14,998.76,-290.68,3.26
352,5,2,29.9,3.081140352,67.32000000000001,2493.49,-989.57,60.02,2232.62
352,6,1,37.1,-0.2833638664,0.12,1154.14,998.76,-290.68,3.26
352,6,2,37.1,3.0811696482000004,83.56,2493.49,-989.57,60.02,2232.62
352,7,1,44.3,-0.2833587848,0.16,1154.14,998.76,-290.68,3.26
352,7,2,44.3,3.0811814124,99.76,2493.49,-989.57,60.02,2232.62
352,8,1,51.4,-0.28337760359999997,0.16,1154.14,998.76,-290.68,3.26
352,8,2,51.4,3.081169182,115.76,2493.49,-989.57,60.02,2232.62
354,1,2,3.1,-2.612898,-54.56,1414.42,-64.84,-37.8,-1320.97
354,1,1,3.1,0.3161284,-4.5200000000000005,543.55,114.75,37.53,-175.69
354,2,2,5.05,-2.61386136,-88.92,1414.42,-64.84,-37.8,-1320.97
354,2,1,5.05,0.315841581,-7.36,543.55,114.75,37.53,-175.69
354,3,2,8.85,-2.6129955,-155.92000000000002,1414.42,-64.84,-37.8,-1320.97
354,3,1,8.85,0.315819348,-12.92,543.55,114.75,37.53,-175.69
354,4,2,12.25,-2.6130595260000002,-215.92000000000002,1414.42,-64.84,-37.8,-1320.97
354,4,1,12.25,0.315918162,-17.92,543.55,114.75,37.53,-175.69
354,5,2,29.9,-2.611850928,-528.16,1414.42,-64.84,-37.8,-1320.97
354,5,1,29.9,0.315209664,-43.96,543.55,114.75,37.53,-175.69
354,6,2,37.1,-2.611401479,-655.92,1414.42,-64.84,-37.8,-1320.97
354,6,1,37.1,0.3149811154,-54.68,543.55,114.75,37.53,-175.69
